Account Name,Created Date,Opportunity Name,Opportunity Owner,Stage,Lead Source,Opportunity Source,Type,Primary ERP,Net-New Dollars,Close Date,Age,Discovery Date,Lost Reason,SQL Quarter,Closed Quarter
Acct Opp 289,10/20/2022,Opp 289,Account owner 13,Closed Lost,Outbound,Outbound,New Customer,Other,"$50,000.00 ",2/9/2023,112,11/7/2022,No Decision,2022-Q4,2023-Q1
Acct Opp 290,10/20/2022,Opp 290,Account owner 21,Closed Nurture,Webinar,Inbound,New Customer,,,10/25/2022,5,,Other,2022-Q4,2022-Q4
Acct Opp 291,10/20/2022,Opp 291,Account owner 1,Closed Nurture,Outbound,Outbound,New Customer,NetSuite,"$60,000.00 ",2/23/2023,126,11/1/2022,No Decision,2022-Q4,2023-Q1
Acct Opp 292,10/21/2022,Opp 292,Account owner 15,Closed Lost,Sales Prospecting,Event,New Customer,,,11/9/2022,19,,Product,2022-Q4,2022-Q4
Acct Opp 293,10/21/2022,Opp 293,Account owner 15,Closed Nurture,Sales Prospecting,Event,New Customer,NetSuite,,10/27/2022,6,,Product,2022-Q4,2022-Q4
Acct Opp 294,10/24/2022,Opp 294,Account owner 13,Closed Lost,conference,Event,New Customer,NetSuite,"$20,000.00 ",11/18/2022,25,11/18/2022,Other,2022-Q4,2022-Q4
Acct Opp 295,10/24/2022,Opp 295,Account owner 17,Closed Nurture,Outbound,Outbound,New Customer,,"$25,000.00 ",2/10/2023,109,11/3/2022,No Decision,2022-Q4,2023-Q1
Acct Opp 296,10/25/2022,Opp 296,Account owner 9,Closed Lost,Outbound,Outbound,New Customer,SAP,,11/2/2022,8,,Other,2022-Q4,2022-Q4
Acct Opp 297,10/26/2022,Opp 297,Account owner 13,Closed Lost,conference,Outbound,New Customer,Sage Intacct,,11/30/2022,35,,No Show,2022-Q4,2022-Q4
Acct Opp 298,10/26/2022,Opp 298,Account owner 6,Closed Nurture,conference,Event,New Customer,NetSuite,,11/30/2022,35,,Other,2022-Q4,2022-Q4
Acct Opp 299,10/27/2022,Opp 299,Account owner 13,Closed Nurture,event,Event,New Customer,Sage Intacct,"$30,000.00 ",3/6/2023,130,11/3/2022,No Decision,2022-Q4,2023-Q1
Acct Opp 300,10/27/2022,Opp 300,Account owner 14,Closed Nurture,conference,Event,New Customer,NetSuite,"$10,000.00 ",1/18/2023,83,11/18/2022,No Decision,2022-Q4,2023-Q1
Acct Opp 301,10/28/2022,Opp 301,Account owner 25,Closed Lost,advertising,Inbound,New Customer,,,12/5/2022,38,,AE Rejected,2022-Q4,2022-Q4
Acct Opp 302,10/28/2022,Opp 302,Account owner 1,Closed Nurture,Sales Prospecting,Inbound,New Customer,NetSuite,,11/21/2022,24,,No Show,2022-Q4,2022-Q4
Acct Opp 303,10/31/2022,Opp 303,Account owner 1,Closed Lost,Inbound Web,Inbound,New Customer,Other,"$45,000.00 ",12/22/2022,52,12/7/2022,AE Rejected,2022-Q4,2022-Q4
Acct Opp 304,10/31/2022,Opp 304,Account owner 6,Closed Nurture,Sales Prospecting,Outbound,New Customer,NetSuite,"$10,000.00 ",11/4/2022,4,11/4/2022,Product,2022-Q4,2022-Q4
Acct Opp 305,10/31/2022,Opp 305,Account owner 1,Closed Nurture,Inbound Web,Inbound,New Customer,JD Edwards,"$48,500.00 ",1/21/2023,82,11/8/2022,Incumbent,2022-Q4,2023-Q1
Acct Opp 306,11/1/2022,Opp 306,Account owner 26,Closed Nurture,Internal Referral,Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",11/15/2023,379,11/7/2022,Other,,
Acct Opp 307,11/1/2022,Opp 307,Account owner 13,Closed Lost,Outbound,Outbound,New Customer,NetSuite,,11/30/2022,29,,No Show,2022-Q4,2022-Q4
Acct Opp 308,11/2/2022,Opp 308,Account owner 21,Closed Lost,Zoominfo,Outbound,New Customer,Peoplesoft,,12/2/2022,30,,No Decision,2022-Q4,2022-Q4
Acct Opp 309,11/7/2022,Opp 309,Account owner 17,Closed Nurture,conference,Event,New Customer,Sage Intacct,"$10,000.00 ",5/23/2023,197,12/19/2022,Other,2022-Q4,2023-Q2
Acct Opp 310,11/7/2022,Opp 310,Account owner 22,Closed Nurture,conference,Event,New Customer,NetSuite,$0.00 ,2/1/2023,86,,Other,2022-Q4,2023-Q1
Acct Opp 311,11/7/2022,Opp 311,Account owner 6,Closed Nurture,List Buy/Build,Outbound,New Customer,Workday,"$40,000.00 ",12/19/2022,42,12/16/2022,Other,2022-Q4,2022-Q4
Acct Opp 312,11/7/2022,Opp 312,Account owner 27,Closed Nurture,Outbound,Inbound,New Customer,NetSuite,$0.00 ,12/12/2022,35,,No Show,2022-Q4,2022-Q4
Acct Opp 313,11/8/2022,Opp 313,Account owner 1,Closed Nurture,Outbound,Outbound,New Customer,NetSuite,"$43,500.00 ",12/19/2022,41,11/8/2022,AE Rejected,2022-Q4,2022-Q4
Acct Opp 314,11/9/2022,Opp 314,Account owner 6,Closed Won,partner,Partner,New Customer,NetSuite,"$35,000.00 ",12/5/2022,26,11/11/2022,,2022-Q4,2022-Q4
Acct Opp 315,11/10/2022,Opp 315,Account owner 14,Closed Nurture,Sales Prospecting,Outbound,New Customer,MS Great Plains,"$45,000.00 ",3/14/2023,124,11/11/2022,No Decision,2022-Q4,2023-Q1
Acct Opp 316,11/11/2022,Opp 316,Account owner 14,Closed Nurture,partner,Event,New Customer,Workday,,6/5/2023,206,11/14/2022,No Decision,2022-Q4,2023-Q2
Acct Opp 317,11/11/2022,Opp 317,Account owner 14,Closed Nurture,Inbound Web,Inbound,New Customer,Quickbooks,"$15,000.00 ",3/13/2023,122,11/21/2022,No Decision,2022-Q4,2023-Q1
Acct Opp 318,11/11/2022,Opp 318,Account owner 17,Closed Nurture,Inbound Web,Inbound,New Customer,Other,"$40,000.00 ",1/23/2023,73,11/15/2022,No Decision,2022-Q4,2023-Q1
Acct Opp 319,11/11/2022,Opp 319,Account owner 15,Closed Won,Sales Prospecting,Outbound,New Customer,NetSuite,"$27,200.00 ",12/22/2022,41,11/14/2022,,2022-Q4,2022-Q4
Acct Opp 320,11/14/2022,Opp 320,Account owner 21,Closed Lost,conference,Event,New Customer,NetSuite,,12/2/2022,18,,Other,2022-Q4,2022-Q4
Acct Opp 321,11/14/2022,Opp 321,Account owner 13,Closed Nurture,Sales Prospecting,Outbound,New Customer,NetSuite,"$15,500.00 ",3/23/2023,129,11/15/2022,No Decision,2022-Q4,2023-Q1
Acct Opp 322,11/14/2022,Opp 322,Account owner 14,Closed Nurture,External Referral,Referral,New Customer,Quickbooks,$0.00 ,6/9/2023,207,12/8/2022,No Decision,2022-Q4,2023-Q2
Acct Opp 323,11/14/2022,Opp 323,Account owner 17,Closed Nurture,conference,Event,New Customer,Oracle (On Prem),"$132,000.00 ",9/8/2023,298,11/17/2022,No Show,2022-Q4,2023-Q3
Acct Opp 324,11/15/2022,Opp 324,Account owner 17,Closed Nurture,Sales Prospecting,Outbound,New Customer,NetSuite,"$60,000.00 ",6/5/2023,202,1/12/2023,No Decision,2022-Q4,2023-Q2
Acct Opp 325,11/15/2022,Opp 325,Account owner 14,Closed Nurture,Sales Prospecting,Outbound,New Customer,NetSuite,,11/17/2022,2,,AE Rejected,2022-Q4,2022-Q4
Acct Opp 326,11/15/2022,Opp 326,Account owner 9,Closed Nurture,Inbound Email,Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",11/28/2022,13,,Other,,
Acct Opp 327,11/15/2022,Opp 327,Account owner 17,Closed Nurture,Sales Prospecting,Outbound,New Customer,NetSuite,"$25,000.00 ",1/27/2023,73,11/30/2022,Product,2022-Q4,2023-Q1
Acct Opp 328,11/16/2022,Opp 328,Account owner 13,Closed Nurture,Outbound,Outbound,New Customer,NetSuite,"$20,000.00 ",11/18/2022,2,11/17/2022,No Decision,2022-Q4,2022-Q4
Acct Opp 329,11/16/2022,Opp 329,Account owner 17,Closed Won,Other,Upsell,Upsell/Cross-sell,Sage Intacct,"$2,000.00 ",11/30/2022,14,11/16/2022,,2022-Q4,2022-Q4
Acct Opp 330,11/17/2022,Opp 330,Account owner 13,Closed Lost,Outbound,Outbound,New Customer,NetSuite,"$50,000.00 ",7/31/2023,256,12/8/2022,Competition,2022-Q4,2023-Q3
Acct Opp 331,11/17/2022,Opp 331,Account owner 17,Closed Lost,Other,Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",1/5/2023,49,,Product,,
Acct Opp 332,11/18/2022,Opp 332,Account owner 14,Closed Lost,Outbound,Outbound,New Customer,NetSuite,"$12,000.00 ",1/6/2023,49,11/29/2022,Competition,2022-Q4,2023-Q1
Acct Opp 333,11/18/2022,Opp 333,Account owner 13,Closed Won,Outbound,Outbound,New Customer,NetSuite,"$30,000.00 ",3/14/2023,116,11/22/2022,,2022-Q4,2023-Q1
Acct Opp 334,11/21/2022,Opp 334,Account owner 13,Closed Nurture,Inbound Web,Inbound,New Customer,Other,"$40,000.00 ",4/18/2023,148,11/23/2022,Incumbent,2022-Q4,2023-Q2
Acct Opp 335,11/22/2022,Opp 335,Account owner 1,Closed Nurture,Outbound,Outbound,New Customer,NetSuite,"$25,000.00 ",2/23/2023,93,11/30/2022,No Show,2022-Q4,2023-Q1
Acct Opp 336,11/23/2022,Opp 336,Account owner 13,Closed Won,partner,Partner,New Customer,NetSuite,"$20,150.00 ",12/19/2022,26,11/30/2022,,2022-Q4,2022-Q4
Acct Opp 337,11/28/2022,Opp 337,Account owner 1,Closed Lost,Webinar,Inbound,New Customer,NetSuite,"$10,000.00 ",1/12/2023,45,,No Show,2022-Q4,2023-Q1
Acct Opp 338,11/29/2022,Opp 338,Account owner 14,Closed Nurture,Outbound,Outbound,New Customer,NetSuite,"$20,000.00 ",3/13/2023,104,12/1/2022,No Decision,2022-Q4,2023-Q1
Acct Opp 339,11/30/2022,Opp 339,Account owner 13,Closed Nurture,Other,Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",3/6/2023,96,,Budget,,
Acct Opp 340,11/30/2022,Opp 340,Account owner 21,Closed Lost,Outbound,Outbound,New Customer,NetSuite,,12/21/2022,21,,No Show,2022-Q4,2022-Q4
Acct Opp 341,12/1/2022,Opp 341,Account owner 14,Closed Nurture,Sales Prospecting,Outbound,New Customer,NetSuite,"$15,000.00 ",1/19/2023,49,12/2/2022,Competition,2022-Q4,2023-Q1
Acct Opp 342,12/1/2022,Opp 342,Account owner 15,Closed Nurture,Outbound,Outbound,New Customer,NetSuite,,1/3/2023,33,,Other,2022-Q4,2023-Q1
Acct Opp 343,12/1/2022,Opp 343,Account owner 17,Closed Lost,Inbound Web,Inbound,New Customer,,"$40,000.00 ",1/4/2023,34,12/5/2022,No Decision,2022-Q4,2023-Q1
Acct Opp 344,12/5/2022,Opp 344,Account owner 14,Closed Nurture,Outbound,Outbound,New Customer,NetSuite,"$15,000.00 ",1/24/2023,50,12/14/2022,Other,2022-Q4,2023-Q1
Acct Opp 345,12/5/2022,Opp 345,Account owner 1,Closed Nurture,Sales Prospecting,Outbound,New Customer,NetSuite,,1/19/2023,45,,No Show,2022-Q4,2023-Q1
Acct Opp 346,12/6/2022,Opp 346,Account owner 15,Closed Nurture,Sales Prospecting,Outbound,New Customer,Sage Intacct,,1/5/2023,30,,No Show,2022-Q4,2023-Q1
Acct Opp 347,12/6/2022,Opp 347,Account owner 15,Closed Nurture,List Buy/Build,Outbound,New Customer,Sage Intacct,,1/3/2023,28,,No Show,2022-Q4,2023-Q1
Acct Opp 348,12/6/2022,Opp 348,Account owner 1,Closed Nurture,Outbound,Event,New Customer,Sage Intacct,"$15,000.00 ",12/22/2022,16,12/16/2022,Other,2022-Q4,2022-Q4
Acct Opp 349,12/7/2022,Opp 349,Account owner 13,Closed Nurture,Customer Referral,Referral,New Customer,NetSuite,"$20,000.00 ",3/6/2023,89,12/16/2022,No Decision,2022-Q4,2023-Q1
Acct Opp 350,12/7/2022,Opp 350,Account owner 13,Closed Nurture,Other,Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",2/27/2023,82,1/5/2023,No Decision,2022-Q4,2023-Q1
Acct Opp 351,12/8/2022,Opp 351,Account owner 1,Closed Lost,Inbound Web,Inbound,New Customer,NetSuite,"$18,500.00 ",12/20/2022,12,12/13/2022,Competition,2022-Q4,2022-Q4
Acct Opp 352,12/8/2022,Opp 352,Account owner 17,Closed Nurture,Inbound Web,Referral,New Customer,Sage Intacct,"$10,000.00 ",2/6/2023,60,12/9/2022,No Decision,2022-Q4,2023-Q1
Acct Opp 353,12/8/2022,Opp 353,Account owner 14,Closed Nurture,List Buy/Build,Outbound,New Customer,NetSuite,"$50,000.00 ",3/15/2023,97,12/14/2022,Budget,2022-Q4,2023-Q1
Acct Opp 354,12/9/2022,Opp 354,Account owner 17,Closed Lost,partner,Partner,New Customer,Sage Intacct,"$15,000.00 ",2/21/2023,74,12/23/2022,Competition,2022-Q4,2023-Q1
Acct Opp 355,12/9/2022,Opp 355,Account owner 14,Closed Nurture,Outbound,Outbound,New Customer,NetSuite,$0.00 ,6/9/2023,182,5/1/2023,No Decision,2022-Q4,2023-Q2
Acct Opp 356,12/12/2022,Opp 356,Account owner 15,Closed Won,Inbound Web,Inbound,New Customer,NetSuite,"$11,500.00 ",12/22/2022,10,12/13/2022,,2022-Q4,2022-Q4
Acct Opp 357,12/12/2022,Opp 357,Account owner 14,Closed Won,Other,Upsell,Upsell/Cross-sell,NetSuite,"$4,200.00 ",1/9/2023,28,1/6/2023,,,
Acct Opp 358,12/12/2022,Opp 358,Account owner 14,Closed Nurture,Sales Prospecting,Outbound,New Customer,,$0.00 ,2/6/2023,56,,AE Rejected,2022-Q4,2023-Q1
Acct Opp 359,12/12/2022,Opp 359,Account owner 28,Closed Nurture,Sales Prospecting,Outbound,New Customer,NetSuite,,1/12/2023,31,,No Show,2022-Q4,2023-Q1
Acct Opp 360,12/13/2022,Opp 360,Account owner 14,Closed Nurture,,Inbound,New Customer,NetSuite,"$25,000.00 ",4/5/2023,113,12/14/2022,No Decision,2022-Q4,2023-Q2
Acct Opp 361,12/14/2022,Opp 361,Account owner 13,Closed Lost,advertising,Inbound,New Customer,NetSuite,"$10,000.00 ",1/27/2023,44,,No Decision,2022-Q4,2023-Q1
Acct Opp 362,12/15/2022,Opp 362,Account owner 13,Closed Won,List Buy/Build,Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",12/19/2022,4,12/15/2022,,,
Acct Opp 363,12/15/2022,Opp 363,Account owner 17,Closed Nurture,Inbound Web,Inbound,New Customer,NetSuite,"$32,000.00 ",8/14/2023,242,12/22/2022,No Decision,2022-Q4,2023-Q3
Acct Opp 364,12/16/2022,Opp 364,Account owner 29,Closed Lost,Sales Prospecting,Inbound,New Customer,,"$20,000.00 ",2/28/2023,74,12/16/2022,Competition,2022-Q4,2023-Q1
Acct Opp 365,12/16/2022,Opp 365,Account owner 1,Closed Nurture,Outbound,Event,New Customer,NetSuite,"$13,500.00 ",1/18/2023,33,12/16/2022,No Decision,2022-Q4,2023-Q1
Acct Opp 366,12/16/2022,Opp 366,Account owner 29,Closed Nurture,Inbound Web,Inbound,New Customer,Microsoft Dynamics,"$25,000.00 ",3/10/2023,84,12/16/2022,No Decision,2022-Q4,2023-Q1
Acct Opp 367,12/19/2022,Opp 367,Account owner 1,Closed Won,partner,Partner,New Customer,SAP,"$47,155.00 ",2/6/2023,49,12/19/2022,,2022-Q4,2023-Q1
Acct Opp 368,12/19/2022,Opp 368,Account owner 17,Closed Nurture,Inbound Web,Inbound,New Customer,NetSuite,"$35,000.00 ",1/17/2023,29,12/23/2022,No Decision,2022-Q4,2023-Q1
Acct Opp 369,12/19/2022,Opp 369,Account owner 1,Closed Lost,List Buy/Build,Event,New Customer,NetSuite,,1/26/2023,38,,No Show,2022-Q4,2023-Q1
Acct Opp 370,12/20/2022,Opp 370,Account owner 13,Closed Won,Inbound Web,Inbound,New Customer,Other,"$30,000.00 ",2/6/2023,48,12/27/2022,,2022-Q4,2023-Q1
Acct Opp 371,12/23/2022,Opp 371,Account owner 14,Closed Nurture,,Referral,New Customer,Quickbooks Online,"$10,000.00 ",3/13/2023,80,1/5/2023,No Decision,2022-Q4,2023-Q1
Acct Opp 372,12/28/2022,Opp 372,Account owner 17,Closed Nurture,,Referral,New Customer,NetSuite,"$30,000.00 ",7/14/2023,198,1/24/2023,Other,2022-Q4,2023-Q3
Acct Opp 373,12/28/2022,Opp 373,Account owner 30,Closed Won,List Buy/Build,Upsell,Upsell/Cross-sell,Microsoft Dynamics,$250.00 ,12/31/2022,3,12/28/2022,,,
Acct Opp 374,12/30/2022,Opp 374,Account owner 1,Closed Lost,Inbound Web,Inbound,New Customer,Infor,"$10,000.00 ",1/4/2023,5,,Unsupported Integration,2022-Q4,2023-Q1
Acct Opp 375,1/4/2023,Opp 375,Account owner 14,Closed Nurture,Sales Prospecting,Outbound,New Customer,NetSuite,,3/16/2023,71,,No Show,2023-Q1,2023-Q1
Acct Opp 376,1/4/2023,Opp 376,Account owner 14,Closed Nurture,Inbound Web,Inbound,New Customer,NetSuite,,7/14/2023,191,1/11/2023,No Decision,2023-Q1,2023-Q3
Acct Opp 377,1/5/2023,Opp 377,Account owner 1,Closed Nurture,Inbound Web,Inbound,New Customer,NetSuite,"$10,000.00 ",1/24/2023,19,1/9/2023,Budget,2023-Q1,2023-Q1
Acct Opp 378,1/6/2023,Opp 378,Account owner 17,Closed Won,Inbound Web,Inbound,New Customer,Quickbooks Online,"$25,000.00 ",8/25/2023,231,1/13/2023,,2023-Q1,2023-Q3
Acct Opp 379,1/6/2023,Opp 379,Account owner 17,Closed Lost,Inbound Web,Inbound,New Customer,SAP,"$85,000.00 ",8/7/2023,213,1/12/2023,Competition,2023-Q1,2023-Q3
Acct Opp 380,1/6/2023,Opp 380,Account owner 14,Closed Nurture,List Buy/Build,Outbound,New Customer,NetSuite,"$40,000.00 ",1/27/2023,21,1/27/2023,Product,2023-Q1,2023-Q1
Acct Opp 381,1/6/2023,Opp 381,Account owner 14,Closed Nurture,Inbound Web,Inbound,New Customer,SAP,"$150,000.00 ",6/12/2023,157,1/13/2023,No Decision,2023-Q1,2023-Q2
Acct Opp 382,1/6/2023,Opp 382,Account owner 13,Closed Nurture,partner,Partner,New Customer,NetSuite,"$32,250.00 ",2/23/2023,48,1/11/2023,Budget,2023-Q1,2023-Q1
Acct Opp 383,1/10/2023,Opp 383,Account owner 16,Closed Nurture,,Outbound,New Customer,NetSuite,"$60,000.00 ",9/20/2023,253,1/11/2023,No Decision,2023-Q1,2023-Q3
Acct Opp 384,1/11/2023,Opp 384,Account owner 13,Closed Nurture,,Referral,New Customer,NetSuite,"$50,000.00 ",1/3/2024,357,1/23/2023,No Decision,2023-Q1,2024-Q1
Acct Opp 385,1/11/2023,Opp 385,Account owner 13,Closed Nurture,Sales Prospecting,Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",5/9/2023,118,,No Decision,,
Acct Opp 386,1/12/2023,Opp 386,Account owner 17,Closed Nurture,Outbound,Outbound,New Customer,NetSuite,"$29,000.00 ",1/27/2023,15,1/17/2023,Other,2023-Q1,2023-Q1
Acct Opp 387,1/12/2023,Opp 387,Account owner 14,Closed Nurture,advertising,Inbound,New Customer,Sage Intacct,"$20,000.00 ",3/13/2023,60,1/19/2023,Competition,2023-Q1,2023-Q1
Acct Opp 388,1/13/2023,Opp 388,Account owner 16,Closed Lost,Inbound Web,Inbound,New Customer,Xero,,2/1/2023,19,,No Show,2023-Q1,2023-Q1
Acct Opp 389,1/13/2023,Opp 389,Account owner 16,Closed Nurture,,Inbound,New Customer,NetSuite,"$30,000.00 ",2/16/2023,34,1/23/2023,Budget,,
Acct Opp 390,1/16/2023,Opp 390,Account owner 16,Closed Nurture,Inbound Web,Inbound,New Customer,Quickbooks,"$8,000.00 ",8/21/2023,217,1/16/2023,Budget,2023-Q1,2023-Q3
Acct Opp 391,1/16/2023,Opp 391,Account owner 16,Closed Nurture,,Outbound,New Customer,NetSuite,"$15,000.00 ",9/20/2023,247,2/3/2023,No Decision,2023-Q1,2023-Q3
Acct Opp 392,1/18/2023,Opp 392,Account owner 17,Closed Nurture,Outbound,Outbound,New Customer,NetSuite,,5/22/2023,124,,Other,2023-Q1,2023-Q2
Acct Opp 393,1/18/2023,Opp 393,Account owner 14,Closed Won,Inbound Web,Referral,New Customer,NetSuite,"$20,000.00 ",1/30/2023,12,1/18/2023,,2023-Q1,2023-Q1
Acct Opp 394,1/23/2023,Opp 394,Account owner 29,Closed Won,Customer Referral,Inbound,New Customer,NetSuite,"$12,500.00 ",2/28/2023,36,1/23/2023,,2023-Q1,2023-Q1
Acct Opp 395,1/24/2023,Opp 395,Account owner 17,Closed Nurture,Other,Upsell,Upsell/Cross-sell,NetSuite,"$2,500.00 ",5/8/2023,104,3/22/2023,No Decision,,
Acct Opp 396,1/24/2023,Opp 396,Account owner 14,Closed Nurture,List Buy/Build,Outbound,New Customer,NetSuite,$0.00 ,2/13/2023,20,,AE Rejected,2023-Q1,2023-Q1
Acct Opp 397,1/25/2023,Opp 397,Account owner 29,Closed Won,Outbound,Outbound,New Customer,Other,"$50,000.00 ",5/24/2023,119,1/26/2023,,2023-Q1,2023-Q2
Acct Opp 398,1/25/2023,Opp 398,Account owner 14,Closed Lost,Webinar,Inbound,New Customer,,"$25,000.00 ",3/6/2023,40,1/30/2023,Competition,2023-Q1,2023-Q1
Acct Opp 399,1/30/2023,Opp 399,Account owner 16,Closed Nurture,,Outbound,New Customer,NetSuite,"$40,000.00 ",3/6/2023,35,2/2/2023,No Decision,2023-Q1,2023-Q1
Acct Opp 400,1/31/2023,Opp 400,Account owner 1,Closed Lost,Other,Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",4/3/2023,62,2/3/2023,Product,,
Acct Opp 401,1/31/2023,Opp 401,Account owner 13,Closed Won,Inbound Web,Inbound,New Customer,Xero,"$36,300.00 ",2/28/2023,28,2/7/2023,,2023-Q1,2023-Q1
Acct Opp 402,2/1/2023,Opp 402,Account owner 17,Closed Nurture,Outbound,Outbound,New Customer,Workday,"$25,000.00 ",2/21/2023,20,,No Decision,2023-Q1,2023-Q1
Acct Opp 403,2/1/2023,Opp 403,Account owner 30,Closed Won,Other,Upsell,Upsell/Cross-sell,NetSuite,"$2,083.00 ",2/14/2023,13,,,2023-Q1,2023-Q1
Acct Opp 404,2/1/2023,Opp 404,Account owner 1,Closed Won,Outbound,Outbound,New Customer,Sage Intacct,"$17,000.00 ",2/17/2023,16,2/2/2023,,2023-Q1,2023-Q1
Acct Opp 405,2/2/2023,Opp 405,Account owner 17,Closed Lost,partner,Partner,New Customer,,"$40,000.00 ",3/10/2023,36,2/7/2023,Competition,2023-Q1,2023-Q1
Acct Opp 406,2/2/2023,Opp 406,Account owner 1,Closed Nurture,partner,Partner,New Customer,,"$20,000.00 ",2/13/2023,11,,Other,2023-Q1,2023-Q1
Acct Opp 407,2/2/2023,Opp 407,Account owner 17,Closed Won,Outbound,Outbound,New Customer,NetSuite,"$20,250.00 ",8/23/2023,202,5/3/2023,,2023-Q1,2023-Q3
Acct Opp 408,2/3/2023,Opp 408,Account owner 1,Closed Lost,partner,Partner,New Customer,,$0.00 ,3/14/2023,39,,AE Rejected,2023-Q1,2023-Q1
Acct Opp 409,2/3/2023,Opp 409,Account owner 1,Closed Nurture,partner,Partner,New Customer,,,4/13/2023,69,,Other,2023-Q1,2023-Q2
Acct Opp 410,2/3/2023,Opp 410,Account owner 14,Closed Nurture,,Outbound,New Customer,Financial Force,,7/14/2023,161,2/7/2023,Other,2023-Q1,2023-Q3
Acct Opp 411,2/6/2023,Opp 411,Account owner 14,Closed Won,Other,Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",3/24/2023,46,3/9/2023,,,
Acct Opp 412,2/7/2023,Opp 412,Account owner 1,Closed Nurture,Inbound Web,Inbound,New Customer,Other,"$20,000.00 ",3/20/2023,41,2/10/2023,Budget,2023-Q1,2023-Q1
Acct Opp 413,2/7/2023,Opp 413,Account owner 17,Closed Lost,Inbound Web,Inbound,New Customer,,"$10,000.00 ",2/14/2023,7,2/10/2023,Product,2023-Q1,2023-Q1
Acct Opp 414,2/7/2023,Opp 414,Account owner 1,Closed Nurture,partner,Partner,New Customer,Epicor,"$20,000.00 ",5/1/2023,83,3/17/2023,No Decision,2023-Q1,2023-Q2
Acct Opp 415,2/8/2023,Opp 415,Account owner 14,Closed Nurture,List Buy/Build,Outbound,New Customer,NetSuite,,4/6/2023,57,,No Show,2023-Q1,2023-Q2
Acct Opp 416,2/9/2023,Opp 416,Account owner 13,Closed Nurture,,Outbound,New Customer,,"$10,000.00 ",7/10/2023,151,5/5/2023,No Decision,2023-Q1,2023-Q3
Acct Opp 417,2/10/2023,Opp 417,Account owner 13,Closed Won,List Buy/Build,Upsell,Upsell/Cross-sell,NetSuite,"$1,800.00 ",2/28/2023,18,2/24/2023,,,
Acct Opp 418,2/10/2023,Opp 418,Account owner 13,Closed Lost,Sales Prospecting,Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",3/10/2023,28,,Product,,
Acct Opp 419,2/13/2023,Opp 419,Account owner 13,Closed Nurture,Inbound Web,Inbound,New Customer,,"$75,000.00 ",3/10/2023,25,2/16/2023,Product,2023-Q1,2023-Q1
Acct Opp 420,2/13/2023,Opp 420,Account owner 17,Closed Lost,Inbound Web,Inbound,New Customer,NetSuite,"$40,000.00 ",2/14/2023,1,2/13/2023,Budget,2023-Q1,2023-Q1
Acct Opp 421,2/13/2023,Opp 421,Account owner 14,Closed Nurture,Inbound Web,Inbound,New Customer,Oracle,,9/8/2023,207,2/15/2023,No Decision,2023-Q1,2023-Q3
Acct Opp 422,2/13/2023,Opp 422,Account owner 17,Closed Nurture,Inbound Web,Inbound,New Customer,Other,"$40,000.00 ",8/22/2023,190,2/14/2023,No Decision,2023-Q1,2023-Q3
Acct Opp 423,2/14/2023,Opp 423,Account owner 16,Closed Nurture,partner,Partner,New Customer,NetSuite,"$27,750.00 ",9/20/2023,218,2/23/2023,No Decision,2023-Q1,2023-Q3
Acct Opp 424,2/16/2023,Opp 424,Account owner 1,Closed Won,,Referral,New Customer,NetSuite,"$20,000.00 ",3/31/2023,43,2/24/2023,,2023-Q1,2023-Q1
Acct Opp 425,2/16/2023,Opp 425,Account owner 16,Closed Nurture,Inbound Web,Inbound,New Customer,,"$30,000.00 ",6/13/2023,117,2/21/2023,No Decision,2023-Q1,2023-Q2
Acct Opp 426,2/16/2023,Opp 426,Account owner 1,Closed Lost,Social (LinkedIn),Upsell,Upsell/Cross-sell,NetSuite,"$10,000.00 ",3/21/2023,33,3/10/2023,Product,,
Acct Opp 427,2/17/2023,Opp 427,Account owner 17,Closed Nurture,Inbound Web,Partner,New Customer,NetSuite,"$53,000.00 ",6/5/2023,108,2/24/2023,No Decision,2023-Q1,2023-Q2
Acct Opp 428,2/17/2023,Opp 428,Account owner 16,Closed Nurture,Inbound Web,Inbound,New Customer,Quickbooks Online,"$17,000.00 ",5/11/2023,83,2/22/2023,Incumbent,2023-Q1,2023-Q2
Acct Opp 429,2/17/2023,Opp 429,Account owner 14,Closed Nurture,Sales Prospecting,Inbound,New Customer,NetSuite,"$40,000.00 ",7/24/2023,157,2/22/2023,No Decision,2023-Q1,2023-Q3
Acct Opp 430,2/21/2023,Opp 430,Account owner 1,Closed Lost,partner,Partner,New Customer,,,5/5/2023,73,,No Show,2023-Q1,2023-Q2
Acct Opp 431,2/22/2023,Opp 431,Account owner 17,Closed Nurture,Sales Prospecting,Outbound,New Customer,NetSuite,"$45,000.00 ",8/10/2023,169,4/21/2023,No Decision,2023-Q1,2023-Q3
