Opportunity Name,To Stage,From Stage,Amount,Expected Revenue,Probability (%),Close Date,Last Modified,Last Modified By,Forecast Category,Owner
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,24365,4873,20,10/3/2024,7/8/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Closed Won,Contracting,23391,23391,100,7/9/2024,7/9/2024,Account owner 26,Closed,Account owner 26
renewal - ignore,VoC/Negotiation,Proposal,7950,5565,70,9/30/2024,7/9/2024,Account owner 26,Projected,Account owner 26
renewal - ignore,Closed Won,Contracting,25000,25000,100,7/8/2024,7/9/2024,Account owner 30,Closed,Account owner 30
renewal - ignore,Closed Won,Closed Won,25000,25000,100,7/9/2024,7/9/2024,Account owner 30,Closed,Account owner 30
Opp 758,Demonstration/Evaluation,SQO - Discovery,80000,16000,20,9/30/2024,7/9/2024,Account owner 13,Pipeline,Account owner 13
Opp 866,Demonstration/Evaluation,,9375,1875,20,7/12/2024,7/9/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Proposal,Demonstration/Evaluation,60000,24000,40,9/28/2024,7/9/2024,Account owner 30,Pipeline,Account owner 30
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,57250,11450,20,10/3/2024,7/9/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,53451,10690.2,20,10/2/2024,7/9/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Proposal,Demonstration/Evaluation,24365,9746,40,10/3/2024,7/9/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Proposal,Demonstration/Evaluation,21000,8400,40,10/7/2024,7/9/2024,Account owner 30,Pipeline,Account owner 26
Opp 759,Closed Nurture,Demonstration/Evaluation,30000,0,0,7/31/2024,7/9/2024,Account owner 30,Omitted,Account owner 30
Opp 759,Closed Nurture,Closed Nurture,30000,0,0,7/9/2024,7/9/2024,Account owner 30,Omitted,Account owner 30
Opp 853,Closed Nurture,SQO - Discovery,30000,0,0,9/30/2024,7/9/2024,Account owner 13,Omitted,Account owner 13
Opp 853,Closed Nurture,Closed Nurture,30000,0,0,7/9/2024,7/9/2024,Account owner 13,Omitted,Account owner 13
Opp 867,Demonstration/Evaluation,,12250,2450,20,10/2/2024,7/9/2024,Account owner 30,Pipeline,Account owner 30
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,41201,8240.2,20,10/2/2024,7/9/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,,,20,10/2/2024,7/9/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,53451,10690.2,20,10/2/2024,7/9/2024,Account owner 26,Pipeline,Account owner 26
Opp 868,Demonstration/Evaluation,,12250,2450,20,10/4/2024,7/9/2024,Account owner 30,Pipeline,Account owner 30
Opp 868,Demonstration/Evaluation,Demonstration/Evaluation,12250,2450,20,10/3/2024,7/9/2024,Account owner 30,Pipeline,Account owner 30
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,62250,12450,20,10/3/2024,7/9/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,50451,10090.2,20,10/2/2024,7/9/2024,Account owner 26,Pipeline,Account owner 26
Opp 866,Proposal,Demonstration/Evaluation,9375,3750,40,7/12/2024,7/10/2024,Account owner 26,Pipeline,Account owner 26
Opp 827,VoC/Negotiation,VoC/Negotiation,15750,11025,70,7/12/2024,7/10/2024,Account owner 14,Projected,Account owner 16
Opp 861,SQO - Discovery,SQO - Discovery,7500,750,10,8/31/2024,7/10/2024,Account owner 14,Pipeline,Account owner 14
Opp 861,Demonstration/Evaluation,SQO - Discovery,7500,1500,20,8/31/2024,7/10/2024,Account owner 14,Pipeline,Account owner 14
Opp 861,Proposal,Demonstration/Evaluation,7500,3000,40,8/31/2024,7/10/2024,Account owner 14,Pipeline,Account owner 14
Opp 861,Proposal,Proposal,7500,3000,40,7/31/2024,7/10/2024,Account owner 14,Pipeline,Account owner 14
Opp 854,Closed Lost,SQL - AE Accepted,15000,0,0,10/31/2024,7/10/2024,Account owner 14,Omitted,Account owner 14
Opp 854,Closed Lost,Closed Lost,15000,0,0,7/10/2024,7/10/2024,Account owner 14,Omitted,Account owner 14
Opp 736,VoC/Negotiation,Proposal,95833,67083.1,70,7/31/2024,7/10/2024,Account owner 30,Projected,Account owner 30
renewal - ignore,Closed Won,VoC/Negotiation,7950,7950,100,7/10/2024,7/10/2024,Account owner 26,Closed,Account owner 26
Opp 736,VoC/Negotiation,VoC/Negotiation,9583,6708.1,70,7/31/2024,7/10/2024,Account owner 30,Projected,Account owner 30
Opp 870,Demonstration/Evaluation,,1750,350,20,7/31/2024,7/10/2024,Account owner 24,Pipeline,Account owner 24
Opp 871,Demonstration/Evaluation,,5250,1050,20,7/31/2024,7/11/2024,Account owner 26,Pipeline,Account owner 26
Opp 871,Demonstration/Evaluation,Demonstration/Evaluation,1487,297.4,20,7/31/2024,7/11/2024,Account owner 26,Pipeline,Account owner 26
Opp 871,Demonstration/Evaluation,Demonstration/Evaluation,148700,29740,20,7/31/2024,7/11/2024,Account owner 26,Pipeline,Account owner 26
Opp 871,Demonstration/Evaluation,Demonstration/Evaluation,14870,2974,20,7/31/2024,7/11/2024,Account owner 26,Pipeline,Account owner 26
Opp 871,Demonstration/Evaluation,Demonstration/Evaluation,14875,2975,20,7/31/2024,7/11/2024,Account owner 26,Pipeline,Account owner 26
Opp 849,Proposal,Demonstration/Evaluation,30000,12000,40,9/30/2024,7/11/2024,Account owner 13,Pipeline,Account owner 13
Opp 872,SQL - AE Accepted,,,,0,9/30/2024,7/11/2024,Account owner 14,Prospecting,Account owner 16
Opp 872,SQL - AE Accepted,SQL - AE Accepted,,,0,1/7/2025,7/11/2024,Account owner 14,Prospecting,Account owner 16
Opp 872,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,9/30/2024,7/11/2024,Account owner 14,Prospecting,Account owner 16
Opp 872,SQO - Discovery,SQL - AE Accepted,10000,1000,10,9/30/2024,7/11/2024,Account owner 14,Pipeline,Account owner 16
Opp 874,SQL - AE Accepted,,,,0,9/30/2024,7/11/2024,Account owner 14,Prospecting,Account owner 14
Opp 874,SQL - AE Accepted,SQL - AE Accepted,,,0,1/7/2025,7/11/2024,Account owner 14,Prospecting,Account owner 14
Opp 874,Closed Lost,SQL - AE Accepted,,,0,1/7/2025,7/11/2024,Account owner 14,Omitted,Account owner 14
Opp 874,Closed Lost,Closed Lost,,,0,7/11/2024,7/11/2024,Account owner 14,Omitted,Account owner 14
Opp 710,SQL - AE Accepted,SQL - AE Accepted,100000,0,0,11/30/2024,7/11/2024,Account owner 13,Prospecting,Account owner 13
Opp 710,Closed Lost,SQL - AE Accepted,100000,0,0,11/30/2024,7/12/2024,Account owner 13,Omitted,Account owner 13
Opp 710,Closed Lost,Closed Lost,100000,0,0,7/12/2024,7/12/2024,Account owner 13,Omitted,Account owner 13
renewal - ignore,Contracting,Proposal,18105,17199.75,95,7/19/2024,7/15/2024,Account owner 30,Commit,Account owner 30
Opp 827,VoC/Negotiation,VoC/Negotiation,15750,11025,70,7/19/2024,7/15/2024,Account owner 14,Projected,Account owner 16
Opp 871,Demonstration/Evaluation,Demonstration/Evaluation,15750,3150,20,7/31/2024,7/15/2024,Account owner 26,Pipeline,Account owner 26
Opp 871,Demonstration/Evaluation,Demonstration/Evaluation,15313,3062.6,20,7/31/2024,7/15/2024,Account owner 26,Pipeline,Account owner 26
Opp 871,Demonstration/Evaluation,Demonstration/Evaluation,5250,1050,20,7/31/2024,7/15/2024,Account owner 26,Pipeline,Account owner 26
Opp 871,Demonstration/Evaluation,Demonstration/Evaluation,15313,3062.6,20,7/31/2024,7/15/2024,Account owner 26,Pipeline,Account owner 26
Opp 871,Proposal,Demonstration/Evaluation,15313,6125.2,40,7/31/2024,7/15/2024,Account owner 26,Pipeline,Account owner 26
Opp 876,SQL - AE Accepted,,,,0,10/31/2024,7/15/2024,Account owner 28,Prospecting,Account owner 16
Opp 871,Contracting,Proposal,15313,14547.35,95,7/31/2024,7/15/2024,Account owner 26,Commit,Account owner 26
Opp 861,VoC/Negotiation,Proposal,7500,5250,70,7/31/2024,7/15/2024,Account owner 14,Projected,Account owner 14
Opp 861,VoC/Negotiation,VoC/Negotiation,7500,5250,70,7/15/2024,7/15/2024,Account owner 14,Projected,Account owner 14
Opp 861,VoC/Negotiation,VoC/Negotiation,9750,6825,70,7/15/2024,7/15/2024,Account owner 14,Projected,Account owner 14
Opp 861,Contracting,VoC/Negotiation,9750,9262.5,95,7/15/2024,7/16/2024,system user,Commit,Account owner 14
Opp 861,Closed Won,Contracting,9750,9750,100,7/15/2024,7/16/2024,system user,Closed,Account owner 14
Opp 861,Closed Won,Closed Won,9750,9750,100,7/16/2024,7/16/2024,system user,Closed,Account owner 14
Opp 861,Closed Won,Closed Won,9750,9750,100,7/15/2024,7/16/2024,system user,Closed,Account owner 14
renewal - ignore,Contracting,Contracting,18015,17114.25,95,7/19/2024,7/16/2024,Account owner 30,Commit,Account owner 30
renewal - ignore,Closed Won,Contracting,18015,18015,100,7/17/2024,7/17/2024,Account owner 30,Closed,Account owner 30
Opp 871,Closed Won,Contracting,15313,15313,100,7/17/2024,7/17/2024,Account owner 26,Closed,Account owner 26
Opp 824,VoC/Negotiation,Proposal,15000,10500,70,7/31/2024,7/18/2024,Account owner 30,Projected,Account owner 30
renewal - ignore,VoC/Negotiation,Proposal,67500,47250,70,9/28/2024,7/18/2024,Account owner 30,Projected,Account owner 30
Opp 878,SQL - AE Accepted,,,,0,10/31/2024,7/18/2024,Account owner 28,Prospecting,Account owner 13
Opp 877,SQL - AE Accepted,,,,0,10/31/2024,7/18/2024,Account owner 28,Prospecting,Account owner 13
Opp 879,SQL - AE Accepted,,,,0,10/31/2024,7/18/2024,Account owner 28,Prospecting,Account owner 13
Opp 866,Proposal,Proposal,9375,3750,40,7/31/2024,7/18/2024,Account owner 26,Pipeline,Account owner 26
Opp 824,VoC/Negotiation,VoC/Negotiation,17900,12530,70,7/31/2024,7/18/2024,Account owner 30,Projected,Account owner 30
renewal - ignore,VoC/Negotiation,VoC/Negotiation,70400,49280,70,9/28/2024,7/18/2024,Account owner 30,Projected,Account owner 30
renewal - ignore,Proposal,Demonstration/Evaluation,21667,8666.8,40,9/29/2024,7/18/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Contracting,Proposal,21000,19950,95,10/7/2024,7/18/2024,Account owner 30,Commit,Account owner 26
Opp 776,Closed Nurture,Proposal,38500,0,0,7/31/2024,7/18/2024,Account owner 30,Omitted,Account owner 30
Opp 776,Closed Nurture,Closed Nurture,38500,0,0,7/18/2024,7/18/2024,Account owner 30,Omitted,Account owner 30
Opp 865,SQO - Discovery,SQL - AE Accepted,50000,5000,10,10/31/2024,7/18/2024,Account owner 13,Pipeline,Account owner 28
renewal - ignore,VoC/Negotiation,Proposal,24365,17055.5,70,10/3/2024,7/18/2024,Account owner 24,Projected,Account owner 24
renewal - ignore,Contracting,VoC/Negotiation,38500,36575,95,8/4/2024,7/19/2024,Account owner 24,Commit,Account owner 24
Opp 880,SQL - AE Accepted,,,,0,9/30/2024,7/19/2024,Account owner 13,Prospecting,Account owner 13
Opp 880,SQL - AE Accepted,SQL - AE Accepted,,,0,1/15/2025,7/19/2024,Account owner 13,Prospecting,Account owner 13
Opp 880,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,11/30/2024,7/19/2024,Account owner 13,Prospecting,Account owner 13
Opp 880,SQO - Discovery,SQL - AE Accepted,10000,1000,10,11/30/2024,7/19/2024,Account owner 13,Pipeline,Account owner 13
renewal - ignore,VoC/Negotiation,VoC/Negotiation,25000,17500,70,7/25/2024,7/19/2024,Account owner 26,Projected,Account owner 26
Opp 749,Demonstration/Evaluation,Demonstration/Evaluation,150000,30000,20,9/30/2024,7/19/2024,Account owner 13,Pipeline,Account owner 13
Opp 728,Closed Nurture,SQL - AE Accepted,10000,0,0,9/30/2024,7/19/2024,Account owner 14,Omitted,Account owner 16
Opp 728,Closed Nurture,Closed Nurture,10000,0,0,7/19/2024,7/19/2024,Account owner 14,Omitted,Account owner 16
renewal - ignore,Closed Won,Closed Won,31500,31500,100,7/3/2024,7/19/2024,Account owner 24,Closed,Account owner 24
Opp 881,Demonstration/Evaluation,,500,100,20,7/23/2024,7/19/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Proposal,Proposal,35500,14200,40,9/29/2024,7/19/2024,Account owner 24,Pipeline,Account owner 24
Opp 878,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,10/31/2024,7/19/2024,Account owner 13,Prospecting,Account owner 13
Opp 878,Closed Lost,SQL - AE Accepted,10000,0,0,10/31/2024,7/19/2024,Account owner 13,Omitted,Account owner 13
Opp 878,Closed Lost,Closed Lost,10000,0,0,7/19/2024,7/19/2024,Account owner 13,Omitted,Account owner 13
Opp 801,SQO - Discovery,SQO - Discovery,30000,3000,10,8/31/2024,7/19/2024,Account owner 16,Pipeline,Account owner 16
Opp 870,Proposal,Demonstration/Evaluation,1750,700,40,7/31/2024,7/19/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,VoC/Negotiation,Proposal,32288,22601.6,70,10/31/2024,7/19/2024,Account owner 24,Projected,Account owner 24
renewal - ignore,VoC/Negotiation,Proposal,35500,24850,70,9/29/2024,7/19/2024,Account owner 24,Projected,Account owner 24
Opp 855,SQO - Discovery,SQL - AE Accepted,20000,2000,10,10/31/2024,7/19/2024,Account owner 16,Pipeline,Account owner 16
Opp 876,SQO - Discovery,SQL - AE Accepted,30000,3000,10,10/31/2024,7/19/2024,Account owner 16,Pipeline,Account owner 16
Opp 862,Closed Nurture,SQO - Discovery,25000,0,0,12/31/2024,7/19/2024,Account owner 16,Omitted,Account owner 16
Opp 862,Closed Nurture,Closed Nurture,25000,0,0,7/19/2024,7/19/2024,Account owner 16,Omitted,Account owner 16
Opp 882,SQL - AE Accepted,,,,0,9/30/2024,7/19/2024,Account owner 16,Prospecting,Account owner 16
Opp 882,SQL - AE Accepted,SQL - AE Accepted,,,0,1/15/2025,7/19/2024,Account owner 16,Prospecting,Account owner 16
Opp 882,SQL - AE Accepted,SQL - AE Accepted,20000,0,0,10/31/2024,7/19/2024,Account owner 16,Prospecting,Account owner 16
Opp 881,Proposal,Demonstration/Evaluation,500,200,40,7/23/2024,7/22/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,VoC/Negotiation,VoC/Negotiation,23500,16450,70,7/25/2024,7/22/2024,Account owner 26,Projected,Account owner 26
Opp 742,Closed Nurture,SQO - Discovery,10000,0,0,8/30/2024,7/22/2024,Account owner 16,Omitted,Account owner 16
Opp 742,Closed Nurture,Closed Nurture,10000,0,0,7/22/2024,7/22/2024,Account owner 16,Omitted,Account owner 16
Opp 839,Closed Lost,SQL - AE Accepted,15000,0,0,9/30/2024,7/22/2024,Account owner 14,Omitted,Account owner 16
Opp 839,Closed Lost,Closed Lost,15000,0,0,7/22/2024,7/22/2024,Account owner 14,Omitted,Account owner 16
Opp 827,VoC/Negotiation,VoC/Negotiation,15750,11025,70,7/31/2024,7/22/2024,Account owner 16,Projected,Account owner 16
Opp 863,Demonstration/Evaluation,SQO - Discovery,100000,20000,20,8/30/2024,7/22/2024,Account owner 16,Pipeline,Account owner 16
Opp 863,Proposal,Demonstration/Evaluation,100000,40000,40,8/30/2024,7/22/2024,Account owner 16,Pipeline,Account owner 16
Opp 863,Proposal,Proposal,60000,24000,40,8/30/2024,7/22/2024,Account owner 16,Pipeline,Account owner 16
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,37250,7450,20,10/24/2024,7/22/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Proposal,Demonstration/Evaluation,50451,20180.4,40,10/2/2024,7/22/2024,Account owner 26,Pipeline,Account owner 26
Opp 883,Proposal,,16000,6400,40,8/31/2024,7/22/2024,Account owner 30,Pipeline,Account owner 30
Opp 736,Contracting,VoC/Negotiation,9583,9103.85,95,7/31/2024,7/22/2024,Account owner 30,Commit,Account owner 30
Opp 883,Proposal,Proposal,13000,5200,40,8/31/2024,7/22/2024,Account owner 30,Pipeline,Account owner 30
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,27500,5500,20,10/11/2024,7/22/2024,Account owner 24,Pipeline,Account owner 24
Opp 736,Closed Won,Contracting,9583,9583,100,7/23/2024,7/23/2024,Account owner 30,Closed,Account owner 30
renewal - ignore,Proposal,Demonstration/Evaluation,62250,24900,40,10/3/2024,7/23/2024,Account owner 26,Pipeline,Account owner 26
Opp 881,VoC/Negotiation,Proposal,500,350,70,7/23/2024,7/23/2024,Account owner 24,Projected,Account owner 24
Opp 881,Contracting,VoC/Negotiation,500,475,95,7/23/2024,7/23/2024,Account owner 24,Commit,Account owner 24
Opp 851,SQO - Discovery,SQO - Discovery,50000,5000,10,8/30/2024,7/23/2024,Account owner 16,Pipeline,Account owner 13
Opp 884,SQL - AE Accepted,,,,0,10/31/2024,7/23/2024,Account owner 28,Prospecting,Account owner 13
Opp 881,Closed Won,Contracting,500,500,100,7/23/2024,7/23/2024,Account owner 24,Closed,Account owner 24
Opp 845,VoC/Negotiation,VoC/Negotiation,25000,17500,70,8/31/2024,7/23/2024,Account owner 13,Projected,Account owner 13
renewal - ignore,Proposal,Demonstration/Evaluation,34750,13900,40,10/9/2024,7/24/2024,Account owner 30,Pipeline,Account owner 30
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,51851,10370.2,20,10/31/2024,7/24/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Proposal,Demonstration/Evaluation,28000,11200,40,10/26/2024,7/24/2024,Account owner 30,Pipeline,Account owner 30
Opp 850,Proposal,Demonstration/Evaluation,15000,6000,40,9/30/2024,7/24/2024,Account owner 16,Pipeline,Account owner 16
Opp 850,Proposal,Proposal,15000,6000,40,7/31/2024,7/24/2024,Account owner 16,Pipeline,Account owner 16
renewal - ignore,Proposal,Demonstration/Evaluation,37250,14900,40,10/24/2024,7/24/2024,Account owner 26,Pipeline,Account owner 26
Opp 850,Proposal,Proposal,15075,6030,40,7/31/2024,7/24/2024,Account owner 16,Pipeline,Account owner 16
Opp 850,VoC/Negotiation,Proposal,15075,10552.5,70,7/31/2024,7/24/2024,Account owner 16,Projected,Account owner 16
Opp 786,Closed Nurture,SQO - Discovery,25000,0,0,9/30/2024,7/24/2024,Account owner 13,Omitted,Account owner 13
Opp 786,Closed Nurture,Closed Nurture,25000,0,0,7/24/2024,7/24/2024,Account owner 13,Omitted,Account owner 13
Opp 813,Closed Nurture,SQL - AE Accepted,30000,0,0,8/31/2024,7/24/2024,Account owner 13,Omitted,Account owner 13
Opp 813,Closed Nurture,Closed Nurture,30000,0,0,7/24/2024,7/24/2024,Account owner 13,Omitted,Account owner 13
renewal - ignore,Proposal,Demonstration/Evaluation,51851,20740.4,40,10/31/2024,7/24/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,39750,7950,20,10/11/2024,7/24/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Closed Won,VoC/Negotiation,23500,23500,100,7/25/2024,7/25/2024,Account owner 26,Closed,Account owner 26
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,12900,2580,20,10/14/2024,7/25/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,VoC/Negotiation,Proposal,20000,14000,70,9/14/2024,7/25/2024,Account owner 24,Projected,Account owner 24
renewal - ignore,Proposal,Demonstration/Evaluation,39750,15900,40,10/11/2024,7/25/2024,Account owner 24,Pipeline,Account owner 24
Opp 879,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,10/31/2024,7/26/2024,Account owner 13,Prospecting,Account owner 13
Opp 879,SQO - Discovery,SQL - AE Accepted,10000,1000,10,10/31/2024,7/26/2024,Account owner 13,Pipeline,Account owner 13
Opp 879,Closed Lost,SQO - Discovery,10000,0,0,10/31/2024,7/26/2024,Account owner 13,Omitted,Account owner 13
Opp 879,Closed Lost,Closed Lost,10000,0,0,7/26/2024,7/26/2024,Account owner 13,Omitted,Account owner 13
Opp 877,SQO - Discovery,SQL - AE Accepted,10000,1000,10,10/31/2024,7/26/2024,Account owner 13,Pipeline,Account owner 13
Opp 877,Closed Lost,SQO - Discovery,10000,0,0,10/31/2024,7/26/2024,Account owner 13,Omitted,Account owner 13
Opp 877,Closed Lost,Closed Lost,10000,0,0,7/26/2024,7/26/2024,Account owner 13,Omitted,Account owner 13
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,14000,2800,20,10/14/2024,7/26/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Proposal,Demonstration/Evaluation,14000,5600,40,10/14/2024,7/26/2024,Account owner 24,Pipeline,Account owner 24
Opp 884,SQO - Discovery,SQL - AE Accepted,20000,2000,10,10/31/2024,7/26/2024,Account owner 13,Pipeline,Account owner 13
Opp 849,Proposal,Proposal,25000,10000,40,9/30/2024,7/28/2024,Account owner 13,Pipeline,Account owner 13
Opp 849,Proposal,Proposal,25000,10000,40,7/31/2024,7/29/2024,Account owner 16,Pipeline,Account owner 13
Opp 849,VoC/Negotiation,Proposal,25000,17500,70,7/31/2024,7/29/2024,Account owner 16,Projected,Account owner 13
Opp 858,SQO - Discovery,SQO - Discovery,100000,10000,10,12/31/2024,7/29/2024,Account owner 16,Pipeline,Account owner 16
renewal - ignore,VoC/Negotiation,Proposal,22050,15435,70,9/24/2024,7/29/2024,Account owner 26,Projected,Account owner 26
Opp 781,Proposal,Proposal,45000,18000,40,8/31/2024,7/29/2024,Account owner 16,Pipeline,Account owner 16
Opp 872,Demonstration/Evaluation,SQO - Discovery,10000,2000,20,9/30/2024,7/29/2024,Account owner 16,Pipeline,Account owner 16
Opp 840,Demonstration/Evaluation,SQO - Discovery,50000,10000,20,9/30/2024,7/29/2024,Account owner 16,Pipeline,Account owner 16
Opp 722,SQO - Discovery,SQL - AE Accepted,50000,5000,10,9/30/2024,7/29/2024,Account owner 16,Pipeline,Account owner 16
Opp 722,Demonstration/Evaluation,SQO - Discovery,50000,10000,20,9/30/2024,7/29/2024,Account owner 16,Pipeline,Account owner 16
Opp 722,Proposal,Demonstration/Evaluation,50000,20000,40,9/30/2024,7/29/2024,Account owner 16,Pipeline,Account owner 16
Opp 851,SQO - Discovery,SQO - Discovery,50000,5000,10,9/30/2024,7/29/2024,Account owner 13,Pipeline,Account owner 13
renewal - ignore,VoC/Negotiation,Proposal,23500,16450,70,9/21/2024,7/30/2024,Account owner 24,Projected,Account owner 24
renewal - ignore,Contracting,VoC/Negotiation,23500,22325,95,9/21/2024,7/30/2024,Account owner 24,Commit,Account owner 24
Opp 886,SQL - AE Accepted,,,,0,9/30/2024,7/30/2024,Account owner 16,Prospecting,Account owner 16
Opp 886,SQL - AE Accepted,SQL - AE Accepted,,,0,1/26/2025,7/30/2024,Account owner 16,Prospecting,Account owner 16
Opp 886,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,9/30/2024,7/30/2024,Account owner 16,Prospecting,Account owner 16
Opp 886,SQO - Discovery,SQL - AE Accepted,10000,1000,10,9/30/2024,7/30/2024,Account owner 16,Pipeline,Account owner 16
Opp 887,SQL - AE Accepted,,,,0,9/30/2024,7/30/2024,Account owner 16,Prospecting,Account owner 16
Opp 887,SQL - AE Accepted,SQL - AE Accepted,,,0,1/26/2025,7/30/2024,Account owner 16,Prospecting,Account owner 16
Opp 887,SQL - AE Accepted,SQL - AE Accepted,,,0,9/30/2024,7/30/2024,Account owner 16,Prospecting,Account owner 16
Opp 887,SQO - Discovery,SQL - AE Accepted,,,10,9/30/2024,7/30/2024,Account owner 16,Pipeline,Account owner 16
Opp 888,SQL - AE Accepted,,,,0,10/31/2024,7/30/2024,Account owner 28,Prospecting,Account owner 13
Opp 866,Proposal,Proposal,9375,3750,40,8/30/2024,7/30/2024,Account owner 26,Pipeline,Account owner 26
Opp 889,Demonstration/Evaluation,,18333,3666.6,20,9/30/2024,7/31/2024,Account owner 26,Pipeline,Account owner 26
Opp 889,Demonstration/Evaluation,Demonstration/Evaluation,20000,4000,20,9/30/2024,7/31/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Closed Won,Contracting,23500,23500,100,7/31/2024,7/31/2024,Account owner 24,Closed,Account owner 24
Opp 849,VoC/Negotiation,VoC/Negotiation,25000,17500,70,8/15/2024,8/1/2024,Account owner 13,Projected,Account owner 13
renewal - ignore,Contracting,Contracting,80850,76807.5,95,8/4/2024,8/1/2024,Account owner 24,Commit,Account owner 24
renewal - ignore,VoC/Negotiation,VoC/Negotiation,43575,30502.5,70,9/24/2024,8/1/2024,Account owner 26,Projected,Account owner 26
renewal - ignore,Closed Won,Contracting,21000,21000,100,8/1/2024,8/1/2024,Account owner 26,Closed,Account owner 26
Opp 890,SQL - AE Accepted,,,,0,12/31/2024,8/1/2024,Account owner 16,Prospecting,Account owner 16
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,83175,16635,20,11/16/2024,8/2/2024,Account owner 26,Pipeline,Account owner 26
Opp 787,Closed Lost,Demonstration/Evaluation,100000,0,0,8/31/2024,8/2/2024,Account owner 13,Omitted,Account owner 13
Opp 787,Closed Lost,Closed Lost,100000,0,0,8/2/2024,8/2/2024,Account owner 13,Omitted,Account owner 13
Opp 888,SQL - AE Accepted,SQL - AE Accepted,15000,0,0,10/31/2024,8/2/2024,Account owner 13,Prospecting,Account owner 13
Opp 892,SQL - AE Accepted,,,,0,9/30/2024,8/2/2024,Account owner 13,Prospecting,Account owner 13
Opp 892,SQL - AE Accepted,SQL - AE Accepted,,,0,1/29/2025,8/2/2024,Account owner 13,Prospecting,Account owner 13
Opp 892,Closed Lost,SQL - AE Accepted,,,0,1/29/2025,8/2/2024,Account owner 13,Omitted,Account owner 13
Opp 892,Closed Lost,Closed Lost,,,0,8/2/2024,8/2/2024,Account owner 13,Omitted,Account owner 13
Opp 893,SQL - AE Accepted,,,,0,11/30/2024,8/2/2024,Account owner 28,Prospecting,Account owner 13
Opp 893,SQL - AE Accepted,SQL - AE Accepted,20000,0,0,12/31/2024,8/2/2024,Account owner 13,Prospecting,Account owner 13
Opp 893,SQO - Discovery,SQL - AE Accepted,20000,2000,10,12/31/2024,8/2/2024,Account owner 13,Pipeline,Account owner 13
Opp 850,Contracting,VoC/Negotiation,15075,14321.25,95,7/31/2024,8/2/2024,Account owner 16,Commit,Account owner 16
Opp 850,Closed Won,Contracting,15075,15075,100,7/31/2024,8/2/2024,Account owner 16,Closed,Account owner 16
Opp 850,Closed Won,Closed Won,15075,15075,100,8/2/2024,8/2/2024,Account owner 16,Closed,Account owner 16
Opp 807,Demonstration/Evaluation,Demonstration/Evaluation,10000,2000,20,10/1/2024,8/5/2024,Account owner 16,Pipeline,Account owner 13
Opp 896,SQL - AE Accepted,,10000,0,0,12/31/2024,8/5/2024,Account owner 16,Prospecting,Account owner 16
Opp 895,SQL - AE Accepted,,,,0,9/30/2024,8/5/2024,Account owner 13,Prospecting,Account owner 13
Opp 895,SQL - AE Accepted,SQL - AE Accepted,,,0,2/1/2025,8/5/2024,Account owner 13,Prospecting,Account owner 13
Opp 895,SQL - AE Accepted,SQL - AE Accepted,750000000,0,0,2/1/2025,8/5/2024,Account owner 13,Prospecting,Account owner 13
Opp 884,Closed Lost,SQO - Discovery,20000,0,0,10/31/2024,8/5/2024,Account owner 13,Omitted,Account owner 13
Opp 884,Closed Lost,Closed Lost,20000,0,0,8/5/2024,8/5/2024,Account owner 13,Omitted,Account owner 13
